,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
6495,3915,0170610035,MANHATTAN PSYCHIATRIC CENTER,600 EAST 125TH STREET,WARDS ISLAND,NY,10035,NOT AVAILABLE,(646) 672-6767,PSYCHIATRIC,OPEN,-999,NEW YORK,36061,USA,40.7883054330001,-73.930769175,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/mapc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.93076917499997 40.78830543300005)
6496,3916,0171110032,NEW YORK PSYCHIATRIC INSTITUTE,1051 RIVERSIDE DRIVE,NEW YORK,NY,10032,NOT AVAILABLE,NOT AVAILABLE,PSYCHIATRIC,OPEN,-999,NEW YORK,36061,USA,40.8424020360001,-73.9445483869999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://nyspi.org/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.94454838699994 40.84240203600006)
6497,3917,0171213403,CENTRAL NEW YORK PSYCHIATRIC CENTER,9005 OLD RIVER RD,MARCY,NY,13403,NOT AVAILABLE,(315) 765-3600,PSYCHIATRIC,OPEN,220,ONEIDA,36065,USA,43.1674367270001,-75.302321491,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/cnpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-75.30232149099999 43.16743672700004)
6498,3918,0171313502,MOHAWK VALLEY PSYCHIATRIC CENTER,1400 NOYES STREET,UTICA,NY,13502,NOT AVAILABLE,(315) 738-3800,PSYCHIATRIC,OPEN,-999,ONEIDA,36065,USA,43.100161128,-75.260087319,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/mvpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-75.26008731899998 43.10016112800002)
6499,3919,0171710958,MID HUDSON FORENSIC PSYCHIATRIC CENTER,2834 ROUTE 17-M,NEW HAMPTON,NY,10958,NOT AVAILABLE,(845) 374-8700,PSYCHIATRIC,OPEN,-999,ORANGE,36071,USA,41.4056717190001,-74.3925228049999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/mhpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-74.39252280499994 41.40567171900005)
6500,3920,0171811427,CREEDMOOR PSYCHIATRIC CENTER,79-25 WINCHESTER BLVD,QUEENS VILLAGE,NY,11427,2147,(718) 464-7500,PSYCHIATRIC,OPEN,-999,QUEENS,36081,USA,40.7411395090001,-73.7315252989999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/crpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.73152529899994 40.74113950900005)
6501,3921,0177611426,NEW YORK CITY CHILDREN'S CENTER QUEENS INPATIENT,74-03 COMMONWEALTH BLVD,BELLEROSE,NY,11426,NOT AVAILABLE,(718) 264-4500,PSYCHIATRIC,OPEN,-999,QUEENS,36081,USA,40.7455367530001,-73.725743209,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/nyccc/qcpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.72574320899997 40.74553675300006)
6502,3922,0175910305,SOUTH BEACH PSYCHIATRIC CENTER,777 SEAVIEW AVENUE,STATEN ISLAND,NY,10305,NOT AVAILABLE,(718) 667-2300,PSYCHIATRIC,OPEN,-999,RICHMOND,36085,USA,40.582015046,-74.080617272,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/sbpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-74.08061727199998 40.58201504600004)
6559,3979,0170014901,ELMIRA PSYCHIATRIC CENTER,100 WASHINGTON STREET,ELMIRA,NY,14901,NOT AVAILABLE,(607) 737-4711,PSYCHIATRIC,OPEN,-999,CHEMUNG,36015,USA,42.0916112720001,-76.795049713,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/elpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,Y,POINT (-76.79504971299995 42.09161127200008)
6570,3990,0181413655,PARTRIDGE HOUSE,412 STATE ROUTE 37,AKWESASNE,NY,13655,NOT AVAILABLE,(518) 358-3141,REHABILITATION,OPEN,-999,FRANKLIN,36033,USA,44.9757803470001,-74.667407431,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2019-04-17T00:00:00,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,N,POINT (-74.66740743099996 44.97578034700006)
6797,5217,0000314895,JONES MEMORIAL HOSPITAL,191 N MAIN ST,WELLSVILLE,NY,14895,NOT AVAILABLE,(585) 593-1100,GENERAL ACUTE CARE,OPEN,70,ALLEGANY,36003,USA,42.122421081,-77.950901304,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.jmhny.org,0228000H,MEMORIAL HOSP OF WM F & GERTRUDE F JONES,36,NON-PROFIT,-999,70,NOT AVAILABLE,N,POINT (-77.95090130399996 42.12242108100003)
6801,5221,0001612534,COLUMBIA MEMORIAL HOSPITAL,71 PROSPECT AVE,HUDSON,NY,12534,NOT AVAILABLE,(518) 828-7601,GENERAL ACUTE CARE,OPEN,192,COLUMBIA,36021,USA,42.246344767,-73.7774525259999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.columbiamemorial.com,1001000H,NOT AVAILABLE,36,NON-PROFIT,-999,192,NOT AVAILABLE,N,POINT (-73.77745252599993 42.24634476700002)
6824,5244,0011514830,GUTHRIE CORNING HOSPITAL,176 DENISON PARKWAY EAST,CORNING,NY,14830,NOT AVAILABLE,(607) 937-7200,GENERAL ACUTE CARE,CLOSED,99,STEUBEN,36101,USA,42.140600363,-77.047410395,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.corninghospital.com,0866,NOT AVAILABLE,36,NON-PROFIT,-999,99,NOT AVAILABLE,N,POINT (-77.04741039499999 42.14060036300002)
6826,5246,0012411901,PECONIC BAY MEDICAL CENTER,1300 ROANOKE AVE,RIVERHEAD,NY,11901,NOT AVAILABLE,(631) 548-6000,GENERAL ACUTE CARE,OPEN,140,SUFFOLK,36103,USA,40.934263985,-72.673624949,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.pbmchealth.org,5155000H,NOT AVAILABLE,36,NON-PROFIT,-999,140,LEVEL III,Y,POINT (-72.67362494899999 40.93426398500003)
